City,State,PPSF
Paxtang,PA,129
Pennock,MN,129
Pharr,TX,129
Pitcairn,PA,129
Platteville,WI,129
Rainbow City,AL,129
Reedurban,OH,129
Rio,WI,129
Saylorsburg,PA,129
Semmes,AL,129
South Euclid,OH,129
St. Marys,KS,129
Summit Station,PA,129
Sylvan Lake,MI,129
Tallassee,AL,129
Tifton,GA,129
Utica,NY,129
Valley Brook,OK,129
Van Wert,OH,129
Weatherford,OK,129
Wolverton,MN,129
Archbold,OH,128
Bedford,IN,128
Breaux Bridge,LA,128
Caledonia,MN,128
Catoosa,OK,128
Colwich,KS,128
Cranesville,PA,128
Deport,TX,128
Dos Palos,CA,128
Dubois,IN,128
Englewood,OH,128
Flora Vista,NM,128
Fort Meade,FL,128
Grafton,IA,128
Hilltop,SC,128
Hueytown,AL,128
Jasper,AL,128
Lawrence Park,PA,128
Lawrence,PA,128
Leadwood,MO,128
Ledbetter,KY,128
Liberty,TX,128
Lyncourt,NY,128
Manchester,GA,128
Mansfield,IL,128
Marrero,LA,128
Midland City,AL,128
Milford,IN,128
Montrose,MI,128
New Castle Northwest,PA,128
Oneonta,NY,128
Richwood,OH,128
Riverton,IL,128
Scott,OH,128
Shelby,IN,128
Sperryville,VA,128
St. James,MO,128
State Center,IA,128
Steger,IL,128
Tahlequah,OK,128
Tyrone,NM,128
Urbancrest,OH,128
Wakeman,OH,128
Woodland Beach,MI,128
Woodland Park,NE,128
Ada,OK,127
Alamo,TN,127
Baltic,OH,127
Bethalto,IL,127
Bevil Oaks,TX,127
Biltmore,TN,127
Biron,WI,127
Black Creek,NC,127
Camargo,KY,127
Clinton,MS,127
Concord,AL,127
De Soto,MO,127
Del City,OK,127
Dodge City,KS,127
East Berwick,PA,127
Edgemont Park,MI,127
Essexville,MI,127
Fleming,CO,127
Florissant,MO,127
Friendship,TN,127
Germantown Hills,IL,127
Goreville,IL,127
Granville,MA,127
Greensburg,PA,127
Hasson Heights,PA,127
Jasper,IN,127
Kenmar,PA,127
Leadington,MO,127
Linn Valley,KS,127
London,AR,127
Mechanicsburg,OH,127
Middlesex,NC,127
New Lebanon,OH,127
New Philadelphia,OH,127
Oxford,PA,127
Pesotum,IL,127
Prien,LA,127
Roff,OK,127
Sidney,OH,127
Silver Lake,MN,127
Silver Springs,FL,127
Sugarloaf Saw Mill,CA,127
Vestal,NY,127
Waynesville,MO,127
Wentworth,MO,127
Westminster,SC,127
Westport,IN,127
Willow Creek,CA,127
Winthrop Harbor,IL,127
Worden,IL,127
Yale,IA,127
Altamont,IL,126
Angola,IN,126
Auburn,KS,126
Aurelius,NY,126
Belfield,ND,126
Black Jack,MO,126
Bloomsburg,PA,126
Bolindale,OH,126
Brookside,AL,126
Clay,AL,126
Corinth,MS,126
Corunna,MI,126
Cridersville,OH,126
Delphi,IN,126
Ellport,PA,126
Ellwood City,PA,126
Gang Mills,NY,126
Garden Grove,FL,126
Garden View,PA,126
Gordon,PA,126
Grand Island,NE,126
Granville,NY,126
Hettick,IL,126
Iowa Park,TX,126
Lenhartsville,PA,126
Lexington,NE,126
Lone Grove,OK,126
Melrose,MN,126
Mexico,MO,126
Michigan City,IN,126
Monticello,LA,126
New Kensington,PA,126
Norway,SC,126
Orwigsburg,PA,126
Pittsville,WI,126
Plaquemine,LA,126
Reidland,KY,126
Rineyville,KY,126
Rockwell,IA,126
Sauk Village,IL,126
Seneca,MO,126
Sergeant Bluff,IA,126
Sharon Hill,PA,126
Sterling,GA,126
Sterlington,LA,126
Summerton,SC,126
Vance,AL,126
Vienna,WV,126
Walton,IN,126
Waterville,NY,126
White Hills,AZ,126
Whitesboro,NY,126
Wichita Falls,TX,126
Willmar,MN,126
Abbotsford,WI,125
Adrian,MI,125
Almond,WI,125
Ashley,PA,125
Avon,NY,125
Bowdon,GA,125
Bronson,FL,125
Cave City,KY,125
Centerville,GA,125
Central Gardens,TX,125
Deming,NM,125
Emlyn,KY,125
Fairport Harbor,OH,125
Franklin,KS,125
Garrett,IN,125
Glen Rock,PA,125
Goldsboro,NC,125
Goose Creek Lake,MO,125
Grafton,WV,125
Grambling,LA,125
Grenelefe,FL,125
Guntown,MS,125
Holdingford,MN,125
Hollandale,MN,125
Hollidaysburg,PA,125
Homestead,MO,125
Hudson,NC,125
Jackson,LA,125
Jeannette,PA,125
Kearney,NE,125
Keyser,WV,125
Lake Brownwood,TX,125
Lake City,AR,125
Lavaca,AR,125
Lebanon,PA,125
Lufkin,TX,125
Maiden Rock,WI,125
Mar-Mac,NC,125
Martin,TN,125
Mentone,IN,125
Moulton,AL,125
Mount Vernon,IA,125
Normandy,TN,125
Palermo,NY,125
Pelahatchie,MS,125
Pleasant Grove,AL,125
Poland,OH,125
Potomac Park,MD,125
Red Hill,PA,125
Scotland,PA,125
Shelby,OH,125
Sherwood,AR,125
Shrewsbury,PA,125
Sissonville,WV,125
Sterling,NY,125
Sumter,SC,125
Sunray,TX,125
Tecumseh,OK,125
West Pittston,PA,125
White Pigeon,MI,125
Wiley Ford,WV,125
Wilna,NY,125
Woodburn,IN,125
Woodson Terrace,MO,125
Alexandria,SD,124
Avon,PA,124
Beaver,PA,124
Bellevue,MI,124
Bieber,CA,124
Bigelow,AR,124
Brimfield,OH,124
Brookford,NC,124
Carlyss,LA,124
Centralia,MO,124
Coaling,AL,124
Coldwater,OH,124
Collinsville,IL,124
Country Club Hills,IL,124
Crocker,MO,124
Daleville,AL,124
Dallas,PA,124
Destrehan,LA,124
Dutton,AL,124
East Hazel Crest,IL,124
Epworth,IA,124
Farmerville,LA,124
Galena Park,TX,124
Gallup,NM,124
Georgetown,OH,124
Groves,TX,124
Hornick,IA,124
Inola,OK,124
Justice,OK,124
Kingwood,WV,124
Kirkland,IL,124
Lake Arthur,LA,124
Lake Station,IN,124
Millerstown,PA,124
Mineola,IA,124
Moline Acres,MO,124
New Carlisle,IN,124
Orangeville,PA,124
Piqua,OH,124
Princeton,MN,124
Proctor,VT,124
Randolph,ME,124
Rock Creek,AL,124
Smithton,IL,124
Sugarcreek,PA,124
Summerville,GA,124
Sunset,LA,124
Swansea,IL,124
Sweeny,TX,124
University Park,IA,124
Volney,NY,124
Washington,PA,124
Waverly,IA,124
West Mifflin,PA,124
West Wyoming,PA,124
Arcadia,IA,123
Beech Island,SC,123
Beresford,SD,123
Brownwood,TX,123
Buffalo,NY,123
Burlington,IN,123
Carterville,IL,123
Cement City,MI,123
Cherry Valley,IL,123
Church Hill,PA,123
Clarksville,IN,123
Coleraine,MN,123
Cressona,PA,123
Crooksville,OH,123
Edinboro,PA,123
Edinburgh,IN,123
Empire City,OK,123
Evansdale,IA,123
Fairview Heights,IL,123
Fulton,MO,123
Goodfield,IL,123
Guymon,OK,123
Hamlin,NY,123
Hicksville,OH,123
Hopewell,IL,123
Houma,LA,123
Hudson,IA,123
Junction City,KS,123
Lone Tree,IA,123
Mackinaw,IL,123
New Richmond,IN,123
Oak Level,VA,123
Oval,PA,123
Pickens,SC,123
Pinehurst,TX,123
Pinewood Estates,TX,123
Ringo,KS,123
Rockford,OH,123
Rolling Prairie,IN,123
Rosewood Heights,IL,123
Sandy Oaks,TX,123
Sherman,IL,123
St. Joseph,MO,123
Terra Alta,WV,123
Warr Acres,OK,123
Washington,IL,123
Wauseon,OH,123
White Oak,PA,123
Windham,OH,123
Woodbine,GA,123
Amenia,NY,122
Augusta,KS,122
Bangs,TX,122
Beech Grove,IN,122
Beloit,WI,122
Boron,CA,122
Brazoria,TX,122
Brookhaven,MS,122
Brownstown,IN,122
Bryantown,MD,122
Cameron,MO,122
Campbellsburg,KY,122
Centreville,AL,122
Dawson,IL,122
Edmundson,MO,122
Elkville,IL,122
Endwell,NY,122
Fort Valley,GA,122
Gibson,TN,122
Golconda,NV,122
Henderson,KY,122
Indian Heights,IN,122
Jackson Center,OH,122
Jackson,MO,122
Kendallville,IN,122
Keystone,IA,122
Kingsville,TX,122
Laplace,LA,122
Laurel Lake,NJ,122
Livingston,IL,122
Loudonville,OH,122
Madisonville,KY,122
Middlebrook,VA,122
Mingo Junction,OH,122
Momence,IL,122
Morenci,MI,122
Moss Bluff,LA,122
Paris,TX,122
Parish,NY,122
Plymptonville,PA,122
Reidsville,NC,122
Ripley,WV,122
Slidell,LA,122
Sloan,IA,122
Sullivan,MO,122
Sulphur,LA,122
Sunsites,AZ,122
Taft,FL,122
Tiltonsville,OH,122
Walker,IA,122
West Homestead,PA,122
Wharton,TX,122
Wichita,KS,122
Altus,OK,121
Battle Creek,MI,121
Beacon,IA,121
Bel Aire,KS,121
Bentley,KS,121
Brookfield,MA,121
Burkburnett,TX,121
Casco,WI,121
Colona,IL,121
Columbia,IL,121
Copan,OK,121
Country Club,MO,121
Curtice,OH,121
Danville,KY,121
Davenport,IA,121
Deer Creek,MN,121
Dolton,IL,121
Elkhart,IN,121
Elkin,NC,121
Ellicott,NY,121
Enterprise,AL,121
Fredericktown,OH,121
Frytown,IA,121
Gas City,IN,121
Hereford,TX,121
Hokes Bluff,AL,121
Kingsford,MI,121
Kokomo,IN,121
Loomis,MI,121
Monticello,FL,121
Newcomerstown,OH,121
North Newton,KS,121
Orange,TX,121
Orangeburg,SC,121
Pembroke,NC,121
Philipsburg,PA,121
Pink,OK,121
Plum Valley,IL,121
Purcell,OK,121
Redland,TX,121
Reynolds,IL,121
Roanoke Rapids,NC,121
Roland,OK,121
Shippensburg,PA,121
South Beloit,IL,121
Spencer,NY,121
Stafford,NY,121
Stanleytown,VA,121
Valdosta,GA,121
Vidalia,GA,121
Walker,MN,121
White Hall,AR,121
Alma,MI,120
Arabi,LA,120
Austintown,OH,120
Barberton,OH,120
Blairsville,PA,120
Blue Ridge,AL,120
Boston Heights,OH,120
Cambridge,OH,120
Caton,NY,120
Chicago Heights,IL,120
Chickasha,OK,120
Colby,WI,120
Collins,NY,120
Concord,VA,120
Dowagiac,MI,120
Dublin,GA,120
East Gaffney,SC,120
Ector,TX,120
Ekron,KY,120
Fort Smith,AR,120
Franklinville,NC,120
French Settlement,LA,120
Fromberg,MT,120
Geneva,OH,120
Haysville,KS,120
Hendron,KY,120
Hunter,OH,120
Huntingburg,IN,120
Jefferson,SD,120
Kentland,IN,120
Kilgore,TX,120
Lutcher,LA,120
Lyons,GA,120
Malvern,AR,120
Malvern,OH,120
Massillon,OH,120
Mount Pocono,PA,120
Okay,OK,120
Pahokee,FL,120
Pelican Bay,TX,120
Perryville,AR,120
Pottsgrove,PA,120
Price,UT,120
Rome,IL,120
Royalston,MA,120
Scott,LA,120
Shabbona,IL,120
Shawnee,OK,120
Speedway,IN,120
St. Libory,IL,120
Staunton,IL,120
Sullivan City,TX,120
Swayzee,IN,120
Taos,MO,120
Vidalia,LA,120
Walnut Cove,NC,120
West Plains,MO,120
Youngstown,NY,120
Atchison,KS,119
Bancroft,KY,119
Cape Girardeau,MO,119
Central Square,NY,119
Cohoes,NY,119
Colon,MI,119
Desloge,MO,119
Devola,OH,119
Dexter,NM,119
Donaldsonville,LA,119
Drexel,MO,119
Elk Point,SD,119
Elmira Heights,NY,119
Fertile,IA,119
Flora,MS,119
Granby,NY,119
Gridley,IL,119
Hammond,IN,119
Hartford,CT,119
Henagar,AL,119
Independence,LA,119
Kendall,NY,119
Kenton,TN,119
Kinsey,AL,119
Lake Charles,LA,119
Landmark,AR,119
Lanesville,IN,119
Lansing,MI,119
Liberty,PA,119
Lizton,IN,119
Marshall,MI,119
New Lexington,OH,119
North Manchester,IN,119
Pasadena Hills,MO,119
Plattsmouth,NE,119
Pleasureville,KY,119
Porterdale,GA,119
Red Chute,LA,119
Riverdale,IL,119
Rolla,MO,119
Slater,MO,119
Snowville,UT,119
Sodus Point,NY,119
South Rosemary,NC,119
Spencer,IA,119
Springdale,PA,119
Springfield,OH,119
Suncoast Estates,FL,119
Topton,PA,119
Vergas,MN,119
Waterville,ME,119
Weeping Water,NE,119
Whiting,KS,119
Woodland Mills,TN,119
Arthurdale,WV,118
Bridgewater,SD,118
Cambridge,IA,118
Camp Croft,SC,118
Cateechee,SC,118
Concord,MI,118
Confluence,PA,118
Daleville,IN,118
Dresden,TN,118
Dyer,TN,118
Fair Plain,MI,118
Florence,TX,118
Forest Park,OK,118
Fredericksburg,PA,118
Golden Meadow,LA,118
Goose Creek,KY,118
Hanley Hills,MO,118
Haskell,OK,118
Horseheads,NY,118
Hot Springs,AR,118
Houghton,MI,118
Humboldt,TN,118
Jacksonville,AR,118
Jacksonville,MO,118
Keshena,WI,118
LaSalle,IL,118
Lebanon,IL,118
Louisville,NY,118
Machesney Park,IL,118
Marshfield,MO,118
Marshfield,WI,118
Montegut,LA,118
New London,OH,118
Osage City,KS,118
Pecatonica,IL,118
Riverside,ID,118
Sayre,PA,118
Scottville,MI,118
Scribner,NE,118
Searcy,AR,118
Silver City,NM,118
Somerset,KY,118
St. Charles,MI,118
St. Martin,MS,118
Teutopolis,IL,118
Tolono,IL,118
Troy,NH,118
Vidor,TX,118
West Monroe,LA,118
West Point,GA,118
Wise,VA,118
Zavalla,TX,118
Algoma,WI,117
Ardmore,OK,117
Beaumont,TX,117
Belle Vernon,PA,117
Buchanan,MI,117
Capitan,NM,117
Central City,IA,117
Constantia,NY,117
Cuba City,WI,117
Evansville,IN,117
Firth,NE,117
Fowler,NY,117
Garden City,MO,117
Gautier,MS,117
Geneseo,IL,117
Gladstone,MI,117
Godfrey,IL,117
Hailesboro,NY,117
Hatch,NM,117
Johnsonville,SC,117
La Grange,NC,117
Laurens,SC,117
Loyalhanna,PA,117
Lubeck,WV,117
Macon,GA,117
Merriam Woods,MO,117
Mineral Point,WI,117
Morganza,LA,117
Moultrie,GA,117
Munsons Corners,NY,117
Norway,IA,117
Oakland,PA,117
Oberlin,PA,117
Ontario,NY,117
Otwell,IN,117
Plattsburgh West,NY,117
Pontotoc,MS,117
Roaring Spring,PA,117
Rusk,TX,117
Sedalia,MO,117
Somerset,PA,117
St. Bernard,OH,117
St. Robert,MO,117
Trotwood,OH,117
Walbridge,OH,117
West Lafayette,OH,117
Yemassee,SC,117
Allegany,NY,116
Aragon,GA,116
Bay,AR,116
Berwick,LA,116
Blende,CO,116
Bloomfield,KY,116
Burnham,IL,116
Carbondale,PA,116
Chevy Chase Heights,PA,116
Clyde,OH,116
Coleman,WI,116
Columbus,NE,116
East Otto,NY,116
East Syracuse,NY,116
Edgewood,OH,116
Erie,IL,116
Escanaba,MI,116
Florence,AL,116
Glasgow,KY,116
Hoagland,IN,116
Industry,PA,116
Jerseyville,IL,116
Ligonier,PA,116
Lockport,NY,116
McAlester,OK,116
Minorca,LA,116
Mount Morris,MI,116
Mount Pleasant,MS,116
Muscatine,IA,116
New Castle,IN,116
Niles,OH,116
North Little Rock,AR,116
Norwalk,OH,116
Ohioville,PA,116
Pirtleville,AZ,116
Pleasureville,PA,116
Reading,PA,116
Schuylkill Haven,PA,116
Scottsboro,AL,116
Southport,IN,116
St. Louis,MI,116
Sunshine,NM,116
Sylacauga,AL,116
Tarboro,NC,116
Utica,OH,116
Warren Park,IN,116
Warsaw,KY,116
Warsaw,OH,116
Waynesboro,GA,116
West Concord,MN,116
West Hazleton,PA,116
Abernathy,TX,115
Ajo,AZ,115
Beggs,OK,115
Bellwood,PA,115
Blakely,PA,115
Bluffton,IN,115
Boonville,IN,115
Brookville,IN,115
Byron,NY,115
Cedar Lake,OK,115
Chenango Bridge,NY,115
Citrus City,TX,115
Connersville,IN,115
Cortland,NY,115
Defiance,OH,115
Fayette,OH,115
Franklin Grove,IL,115
Germantown,IL,115
Grants,NM,115
Grayson Valley,AL,115
Greenview,IL,115
Jonesville,SC,115
Lake Holiday,IN,115
Lancaster,NH,115
Lenox Dale,MA,115
Locust Fork,AL,115
Logan,IA,115
Lorain,OH,115
Meeker,OK,115
Middletown,IN,115
Morocco,IN,115
Moundridge,KS,115
Normal,IL,115
Oxford,KS,115
Paducah,KY,115
Plymouth,IN,115
Potomac Heights,MD,115
Richardton,ND,115
Rouses Point,NY,115
Scott City,MO,115
Throop,PA,115
Underwood-Petersville,AL,115
Union City,TN,115
Watts Mills,SC,115
Aberdeen,ID,114
Akron,OH,114
Blenheim,NY,114
Bowling Green,MD,114
Brackenridge,PA,114
Breda,IA,114
Bristol,NY,114
Burns Harbor,IN,114
Caledonia,NY,114
Clarendon,NY,114
Douglas,AZ,114
Fisher,IL,114
Freeport,PA,114
Georgetown,PA,114
Gladewater,TX,114
Gore,OK,114
Green Island,NY,114
Grundy Center,IA,114
Hazelwood,MO,114
Highlands,TX,114
Hope,IN,114
Hubbard,OH,114
Ionia,MI,114
Jefferson City,MO,114
Jemison,AL,114
Keewatin,MN,114
Kershaw,SC,114
Marlin,TX,114
Medicine Park,OK,114
Middleport,NY,114
Mishicot,WI,114
Mooar,IA,114
Mount Clemens,MI,114
North Blenheim,NY,114
North Hampton,OH,114
Oakland,IA,114
Oglesby,IL,114
Olcott,NY,114
Pine Lakes,FL,114
Platea,PA,114
Plattsburg,MO,114
Pymatuning Central,PA,114
Randolph,WI,114
Red Creek,NY,114
Rockingham,NC,114
Shawano,WI,114
Shreveport,LA,114
Solvay,NY,114
South Williamsport,PA,114
Tracy,MN,114
Vinton,VA,114
Waterloo,IA,114
Winchester,NH,114
Wisconsin Rapids,WI,114
Young,AZ,114
Zilwaukee,MI,114
Zoar,OH,114
Atmore,AL,113
Austin,MN,113
Avondale,CO,113
Bagley,WI,113
Belle Rive,IL,113
Bloomington,IL,113
Bridgman,MI,113
Castanea,PA,113
Cato,NY,113
Chesaning,MI,113
Comanche,OK,113
Covington,TN,113
Downs,IL,113
Ellsworth,IL,113
Emporia,KS,113
Fort Dick,CA,113
Gibsonburg,OH,113
Greenbush,WI,113
Greenwich,NY,113
Hills,IA,113
Homer City,PA,113
Ira,NY,113
Jackson,MI,113
Marion,NY,113
Marked Tree,AR,113
Maypearl,TX,113
McAdoo,PA,113
Merkel,TX,113
Moody,TX,113
Mount Vernon,IN,113
Newberry,SC,113
Niagara,NY,113
North Vacherie,LA,113
Oconto,WI,113
Oxford,AL,113
Port Lavaca,TX,113
Presquille,LA,113
Rochester,IL,113
Rothsay,MN,113
Seneca Falls,NY,113
St. Marys,OH,113
Swanton,OH,113
Thomson,GA,113
Toronto,OH,113
Vernon,TX,113
Weidman,MI,113
Welsh,LA,113
West Lebanon,IN,113
West Memphis,AR,113
Alliance,OH,112
Anderson,IN,112
Arkadelphia,AR,112
Barnsdall,OK,112
Batesville,AR,112
Catlin,NY,112
Davenport,OK,112
Doffing,TX,112
Duncansville,PA,112
Elk City,OK,112
Experiment,GA,112
Flora,IN,112
Fort Stewart,GA,112
Freeman,MO,112
Granville,IL,112
Hanna,IN,112
Jacksonville,AL,112
Jamestown,MO,112
Jerome,IL,112
Johnsburg,NY,112
Kensett,AR,112
Kissee Mills,MO,112
Marietta,OH,112
Marshall,MN,112
Meadville,PA,112
Moses Lake North,WA,112
Mount Gilead,OH,112
Mount Pleasant,TN,112
Ossun,LA,112
Palmyra,NY,112
Port Arthur,TX,112
Salem,SD,112
San Carlos,TX,112
South Bend,IN,112
Stedman,NC,112
Stony Creek,VA,112
Thorntown,IN,112
Union City,MI,112
Violet,LA,112
Waveland,IN,112
Wesson,MS,112
Westwood,PA,112
Wolfdale,PA,112
Aberdeen,SD,111
Adrian,OR,111
Amboy,IL,111
Athens,MI,111
Bartlesville,OK,111
Bronson,MI,111
Buhler,KS,111
Cadyville,NY,111
Carlin,NV,111
Champlain,NY,111
Conyngham,PA,111
Dawson,TX,111
Folsom,LA,111
Glencoe,AL,111
Gowanda,NY,111
Greens Landing,PA,111
Highwood,IL,111
Jacksonville,TX,111
Jamestown,ND,111
Lake City,MN,111
Lamar,SC,111
Lancaster,WI,111
Landisburg,PA,111
Lonoke,AR,111
Marion,IL,111
Marshall,MO,111
Medon,TN,111
Midway,PA,111
Moberly,MO,111
Pamplico,SC,111
Paragould,AR,111
Pawhuska,OK,111
Pen Mar,PA,111
Pitsburg,OH,111
Prague,OK,111
Ruffin,NC,111
Sandusky,OH,111
Six Mile,SC,111
Stantonsburg,NC,111
Stockholm,NY,111
Struthers,OH,111
Taghkanic,NY,111
Topeka,KS,111
Uvalde Estates,TX,111
Worthington,IA,111
Yorkville,NY,111
Advance,IN,110
Bridgeport,MI,110
Center Point,IA,110
Coyne Center,IL,110
Crafton,PA,110
Dodge,NE,110
Dover,AR,110
Edcouch,TX,110
Fairacres,NM,110
Fairview,WV,110
Hamlet,NC,110
Hartland,NY,110
Homecroft,IN,110
Iowa,LA,110
Johnson City,NY,110
Juliaetta,ID,110
London,KY,110
Lost City,OK,110
Metamora,IL,110
Mifflinburg,PA,110
Monson Center,MA,110
Oak Harbor,OH,110
Ohatchee,AL,110
Olyphant,PA,110
Paris,TN,110
Pittsburg,TX,110
Rossville,IL,110
Scraper,OK,110
Shannon,MS,110
Sheldon,TX,110
Skellytown,TX,110
South Houston,TX,110
Sparrowhawk,OK,110
Tharptown (Uniontown),PA,110
Town Creek,AL,110
Velma,OK,110
Villa Heights,VA,110
Westwood,KY,110
Whitesville,KY,110
Woodmere,LA,110
Agency,IA,109
Algonac,MI,109
Altamont,PA,109
Beech Creek,PA,109
Bellevue,OH,109
Boonville,MO,109
Breckenridge,OK,109
Creekside,KY,109
Crosby,MN,109
Deerfield,NY,109
Dyersville,IA,109
East Dublin,GA,109
Elida,OH,109
Erwin,NY,109
Fenton,NY,109
Flemington,PA,109
Grandview,OH,109
Hackett,AR,109
Hallam,NE,109
Highland,AR,109
Hoosick,NY,109
La Porte,IN,109
La Vale,MD,109
LaPlace,IL,109
Leesville,LA,109
Lewisville,IN,109
Lima,OH,109
Macksburg,IA,109
Mason City,IA,109
McComb,OH,109
Milford,NE,109
Mound Valley,KS,109
Neosho,MO,109
New Concord,OH,109
New Stanton,PA,109
North East,PA,109
Pittsburg,KS,109
Redfield,AR,109
Sleepy Eye,MN,109
South Rockwood,MI,109
Tiffin,OH,109
Tunica,MS,109
Union,NY,109
Valley,AL,109
Arendtsville,PA,108
Avoca,PA,108
Battle Creek,NE,108
Beatrice,NE,108
Boonville,NY,108
Bucyrus,OH,108
Carroll,NY,108
Cedar Glen Lakes,NJ,108
Faxon,OK,108
Fletcher,OK,108
Frewsburg,NY,108
Fulton,IL,108
Geneva,NY,108
Gibson,AR,108
Hillsdale,MI,108
Horseheads North,NY,108
Kibler,AR,108
Le Roy,MN,108
Linndale,OH,108
Mansfield,OH,108
Medina,NY,108
Milan,IL,108
Mill Hall,PA,108
Montgomery,AL,108
Muskogee,OK,108
New Llano,LA,108
New Madison,OH,108
Niagara Falls,NY,108
North Apollo,PA,108
Oconto Falls,WI,108
Owingsville,KY,108
Ozark,AR,108
Pomfret,NY,108
Red Springs,NC,108
Richford,VT,108
Ripley,CA,108
Rockwell Place,TX,108
Shawsville,VA,108
South Vinemont,AL,108
Springfield,IL,108
Springfield,WV,108
Valley Head,AL,108
Worthington,KY,108
Zearing,IA,108
Anniston,AL,107
Assaria,KS,107
Barnesville,OH,107
Barton,NY,107
Batavia,NY,107
Belle Plaine,KS,107
Bigelow,MN,107
Blennerhassett,WV,107
Bonanza,AR,107
Booneville,MS,107
Chelsea,OK,107
Douglass,KS,107
Duncan,NE,107
Emlenton,PA,107
Farley,IA,107
Greenville,KY,107
Hays,KS,107
Holt,AL,107
Jeffersonville,GA,107
Juniata,NE,107
Liberty City,TX,107
Macy,IN,107
Mendon,IL,107
Menominee,MI,107
Millheim,PA,107
Monroe,IN,107
North Hills,WV,107
Oran,MO,107
Pawnee,IL,107
Pierre Part,LA,107
Roachdale,IN,107
Russellville,MO,107
Scriba,NY,107
Sloan,NY,107
Slocomb,AL,107
Spanish Lake,MO,107
St. Rose,LA,107
Sumiton,AL,107
Truro,IA,107
Vinton,IA,107
Wagoner,OK,107
Waverly,NY,107
West Brownsville,PA,107
Wilmington,OH,107
Woodhull,IL,107
Aliquippa,PA,106
Anamosa,IA,106
Buffalo,IA,106
Cadillac,MI,106
Columbia,AL,106
Concordia,MO,106
Conway,MO,106
Crab Orchard,TN,106
Cynthiana,IN,106
Exeter,PA,106
Gatesville,TX,106
Groton,NY,106
Hayesville,OH,106
Huntington,IN,106
Lake Cherokee,TX,106
Marathon City,WI,106
Marion,OH,106
Marseilles,IL,106
Medina,TX,106
Mountain Lodge Park,NY,106
Muncy,PA,106
New York Mills,MN,106
Normandy,MO,106
Oneida,NY,106
Pascagoula,MS,106
Poplarville,MS,106
Rochelle,IL,106
Rock Falls,IL,106
Rome,NY,106
Saks,AL,106
Sarcoxie,MO,106
Sikeston,MO,106
South Wilmington,IL,106
Southport,NY,106
Sutherland,NE,106
Walnut,IL,106
West Salem,OH,106
Woodward,OK,106
Anna,OH,105
Arapaho,OK,105
Ashland,NY,105
Atkins,AR,105
Aurora,IN,105
Brookdale,SC,105
Brownlee Park,MI,105
Camden,NJ,105
Carter Lake,IA,105
Clearwater,KS,105
Cresaptown,MD,105
Dickeyville,WI,105
Elmwood Place,OH,105
Evansville,WY,105
Farmersville,OH,105
Fulton,NY,105
Great Bend,NY,105
Hammondsport,NY,105
Harvey,IL,105
Hayden,AL,105
Hooper,NE,105
Ingram,PA,105
Kankakee,IL,105
Long Creek,IL,105
Manchester,KY,105
McCord,OK,105
McPherson,KS,105
Mount Zion,IL,105
North Baltimore,OH,105
Palmer,MI,105
Peru,IN,105
Pittsburg,IL,105
Plainview,TX,105
Pleasant Plains,AR,105
Port Carbon,PA,105
Raymond,MS,105
Rockdale,IL,105
Sallisaw,OK,105
Steelton,PA,105
Stratford,CA,105
Taylor,AL,105
Thomaston,GA,105
Troy,PA,105
Urbana,NY,105
Wellman,IA,105
Woodlawn,IL,105
Wrightsville,GA,105
Bayou Country Club,LA,104
Bellefontaine Neighbors,MO,104
Blackduck,MN,104
Blaine,OH,104
Brutus,NY,104
Carrollton,OH,104
Colo,IA,104
Cool Valley,MO,104
Crescent,OK,104
Delta,OH,104
Ellinwood,KS,104
Elwood,NE,104
Garfield Heights,OH,104
Geistown,PA,104
Hooverson Heights,WV,104
Mathews,LA,104
Millersburg,IN,104
Momeyer,NC,104
Morrisdale,PA,104
Mountainburg,AR,104
Nekoosa,WI,104
Otter Lake,NY,104
